3.98;12.441;5.500;;;;w (g);dL (cm);Temps(h);�Temps;dW/s (g/cm2);dL (cm);(W2-Ws)/s;(W48-Ws)/s;;;;;;;;;;;
;;;;19/01/2016;07:31;137.24;0.15;0;0;0;0.15;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;19/01/2016;07:36;138.02;0.55;0.0833333333;0.2886751346;0.0626958186;0.55;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;19/01/2016;07:46;138.61;1.00;0.25;0.5;0.1101195788;1;1.3752890464;0.8656845722;;;;;;;;;;MB8;
;;;;19/01/2016;07:55;138.99;1.15;0.4;0.632455532;0.1406636956;1.15;1.3752890464;0.8656845722;;;;;;;;;;longueur (cm);5.5
;;;;19/01/2016;08:08;139.37;1.3;0.6166666667;0.785281266;0.1712078123;1.3;1.3752890464;0.8656845722;;;;;;;;;;diam�tre (cm);3.98
;;;;19/01/2016;08:22;139.74;1.55;0.85;0.9219544457;0.2009481365;1.55;1.3752890464;0.8656845722;;;;;;;;;;surf, de base;12.44
;;;;19/01/2016;08:40;140.1;1.8;1.15;1.0723805295;0.2298846682;1.8;1.3752890464;0.8656845722;;;;;;;;;;Ws (g);137.15
;;;;19/01/2016;09:00;140.47;2.05;1.4833333333;1.2179217271;0.2596249924;2.05;1.3752890464;0.8656845722;;;;;;;;;;W1 (g);86.63
;;;;19/01/2016;09:30;140.94;2.35;1.9833333333;1.4083086783;0.2974032421;2.35;1.3752890464;0.8656845722;;;;;;;;;;W2 (g);154.26
;;;;19/01/2016;10:00;141.39;2.55;2.4833333333;1.5758595538;0.3335739066;2.55;1.3752890464;0.8656845722;;;;;;;;;;Vt (cm3);67.63
;;;;19/01/2016;10:31;141.79;2.8;3;1.7320508076;0.3657256085;2.8;1.3752890464;0.8656845722;;;;;;;;;;d (g/cm3);2.03
;;;;19/01/2016;11:04;142.19;3.15;3.55;1.8841443681;0.3978773103;3.15;1.3752890464;0.8656845722;;;;;;;;;;Nt (%);25.30
;;;;19/01/2016;11:54;142.95;3.45;4.3833333333;2.0936411663;0.4589655438;3.45;1.3752890464;0.8656845722;;;;;;;;;;Ws48 (g);137.06
;;;;19/01/2016;13:08;143.73;4.00;5.6166666667;2.369950773;0.5216613624;4;1.3752890464;0.8656845722;;;;;;;;;;W48 (g);147.83
;;;;19/01/2016;14:10;144.28;4.35;6.65;2.5787593916;0.5658699525;4.35;1.3752890464;0.8656845722;;;;;;;;;;N48 (%);15.92
;;;;19/01/2016;15:19;144.85;4.75;7.8;2.7928480088;0.6116861276;4.75;1.3752890464;0.8656845722;;;;;;;;;;S;0.63
;;;;19/01/2016;16:19;145.33;5.00;8.8;2.9664793948;0.6502681698;5;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;19/01/2016;18:03;146.09;5.5;10.5333333333;3.2455097186;0.7113564033;5.5;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;19/01/2016;19:01;146.45;;11.5;3.3911649916;0.740292935;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;20/01/2016;08:16;147.53;;24.75;4.9749371855;0.8271025299;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;20/01/2016;13:01;147.57;;29.5;5.4313902456;0.8303177001;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;20/01/2016;18:48;147.65;;35.2833333333;5.9399775533;0.8367480405;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;21/01/2016;09:03;147.85;;49.5333333333;7.0379921379;0.8528238914;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;22/01/2016;11:30;148.15;;75.9833333333;8.7168419358;0.8769376678;;1.3752890464;0.8656845722;;;;;;;;;;;
;;;;25/01/2016;08:00;148.93;;144.4833333333;12.0201220182;0.9396334864;;1.3752890464;0.8656845722;;;;;;;;;;;
