3.98;12.441;5.49;;date;heure;w (g);dL (cm);Temps (h);?Temps;?W/s (g/cm�);?L (cm);(W2-Ws)/s;(W48-Ws)/s
;;;;08/12/2014;08:16;110.63;0.1;0;0;0;0.1;2.12522749;1.86962146
;;;;08/12/2014;08:18;116.37;1.25;0.03333333;0.1825741767;0.4613777028;1.25;2.12522749;1.86962146
;;;;08/12/2014;08:20;119.3;2;0.06666667;0.2581988962;0.6968893176;2;2.12522749;1.86962146
;;;;08/12/2014;08:23;121.15;2.5;0.11666667;0.3415650304;0.8455911904;2.5;2.12522749;1.86962146
;;;;08/12/2014;08:26;123.18;2.9;0.16666667;0.4082482945;1.0087613536;2.9;2.12522749;1.86962146
;;;;08/12/2014;08:29;124.98;3.5;0.21666667;0.4654746717;1.1534442569;3.5;2.12522749;1.86962146
;;;;08/12/2014;08:33;126.87;3.9;0.28333333;0.5322906443;1.3053613054;3.9;2.12522749;1.86962146
;;;;08/12/2015;08:34;127.87;4.9;1.28333333;1.5322906443;2.3053613054;4.9;3.12522749;2.86962146
;;;;08/12/2016;08:35;128.87;5.9;2.28333333;2.5322906443;3.3053613054;5.9;4.12522749;3.86962146
;;;;08/12/2017;08:36;129.87;6.9;3.28333333;3.5322906443;4.3053613054;6.9;5.12522749;4.86962146
;;;;08/12/2018;08:37;130.87;7.9;4.28333333;4.5322906443;5.3053613054;7.9;6.12522749;5.86962146
;;;;08/12/2019;08:38;131.87;8.9;5.28333333;5.5322906443;6.3053613054;8.9;7.12522749;6.86962146
;;;;08/12/2020;08:39;132.87;9.9;6.28333333;6.5322906443;7.3053613054;9.9;8.12522749;7.86962146
;;;;08/12/2021;08:40;133.87;10.9;7.28333333;7.5322906443;8.3053613054;10.9;9.12522749;8.86962146
;;;;08/12/2022;08:41;134.87;11.9;8.28333333;8.5322906443;9.3053613054;11.9;10.12522749;9.86962146
;;;;08/12/2023;08:42;135.87;12.9;9.28333333;9.5322906443;10.3053613054;12.9;11.12522749;10.86962146
;;;;08/12/2024;08:43;136.87;13.9;10.28333333;10.5322906443;11.3053613054;13.9;12.12522749;11.86962146
;;;;08/12/2025;08:44;137.87;14.9;11.28333333;11.5322906443;12.3053613054;14.9;13.12522749;12.86962146
;;;;08/12/2026;08:45;138.87;15.9;12.28333333;12.5322906443;13.3053613054;15.9;14.12522749;13.86962146
;;;;08/12/2027;08:46;139.87;16.9;13.28333333;13.5322906443;14.3053613054;16.9;15.12522749;14.86962146
;;;;08/12/2028;08:47;140.87;17.9;14.28333333;14.5322906443;15.3053613054;17.9;16.12522749;15.86962146
;;;;08/12/2029;08:48;141.87;18.9;15.28333333;15.5322906443;16.3053613054;18.9;17.12522749;16.86962146
;;;;08/12/2030;08:49;142.87;19.9;16.28333333;16.5322906443;17.3053613054;19.9;18.12522749;17.86962146
;;;;08/12/2031;08:50;143.87;20.9;17.28333333;17.5322906443;18.3053613054;20.9;19.12522749;18.86962146
;;;;08/12/2032;08:51;144.87;21.9;18.28333333;18.5322906443;19.3053613054;21.9;20.12522749;19.86962146
